class,path,label
hungry,../data/raw/hungry/7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846824-1.1-f-26-hu.wav,4
hungry,../data/raw/hungry/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu.wav,4
hungry,../data/raw/hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,4
hungry,../data/raw/hungry/86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036547966-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895742-1.0-m-26-hu.wav,4
hungry,../data/raw/hungry/70d30513-0ec3-49e4-9976-e85785e85c2d-1431033405793-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu.wav,4
cold_hot,../data/raw/cold_hot/f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,2
lonely,../data/raw/lonely/88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114359516-1.7-m-04-lo.wav,5
hungry,../data/raw/hungry/3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu.wav,4
burping,../data/raw/burping/AEA8AE04-D00E-48A7-8A0B-6D87E2175121-1430563241-1.0-f-72-bu.wav,1
discomfort,../data/raw/discomfort/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1.7-f-48-dc.wav,3
hungry,../data/raw/hungry/F950E7E3-A1A5-4A01-99F4-9B155C3C6606-1430305696-1.0-m-72-hu.wav,4
hungry,../data/raw/hungry/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055800-1.0-m-26-hu.wav,4
hungry,../data/raw/hungry/c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,4
discomfort,../data/raw/discomfort/79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc.wav,3
hungry,../data/raw/hungry/69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu.wav,4
scared,../data/raw/scared/generated1_5f651112-d2a3-4911-b3a5-f37bfc092494-1430734603484-1.7-m-72-sc.wav,6
tired,../data/raw/tired/eea17285-4ab9-4d34-a2f5-55fc8c866ac6-1431887695278-1.7-f-26-ti.wav,7
hungry,../data/raw/hungry/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055809-1.0-m-26-hu.wav,4
hungry,../data/raw/hungry/DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664633-1.0-f-72-hu.wav,4
scared,../data/raw/scared/generated1_b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351785422-1.7-m-72-sc.wav,6
hungry,../data/raw/hungry/7616E8F4-B1A7-45A6-9A0C-C9BB2DE64FC3-1436868751-1.1-m-72-hu.wav,4
hungry,../data/raw/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav,4
hungry,../data/raw/hungry/92d08bbe-553f-4844-85b1-15d572f06ea2-1436873183951-1.7-m-04-hu.wav,4
discomfort,../data/raw/discomfort/79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,3
hungry,../data/raw/hungry/3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu.wav,4
hungry,../data/raw/hungry/E2C4BCE0-99FD-49EC-8AB1-5EA5DF7DD8C5-1430042952-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu.wav,4
hungry,../data/raw/hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1.0-f-04-hu.wav,4
hungry,../data/raw/hungry/b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu.wav,4
hungry,../data/raw/hungry/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,4
tired,../data/raw/tired/03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti.wav,7
hungry,../data/raw/hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735157938-1.7-f-72-hu.wav,4
hungry,../data/raw/hungry/539FDD32-6326-422E-A707-FCF063D3426C-1437073544-1.1-f-26-hu.wav,4
hungry,../data/raw/hungry/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu.wav,4
tired,../data/raw/tired/d2d67a70-dc24-46b2-99d8-c137f700848c-1436852581895-1.7-f-26-ti.wav,7
hungry,../data/raw/hungry/edb5924c-07ba-4eaa-838b-aaf9511a219b-1431894189631-1.7-m-48-hu.wav,4
scared,../data/raw/scared/5f651112-d2a3-4911-b3a5-f37bfc092494-1430734603484-1.7-m-72-sc.wav,6
hungry,../data/raw/hungry/090C15A8-5406-4EA5-97A3-81F6527227C0-1430147582-1.0-m-72-hu.wav,4
hungry,../data/raw/hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,4
discomfort,../data/raw/discomfort/999bf14b-e417-4b44-b746-9253f81efe38-1430844979531-1.7-m-04-ch.wav,3
belly_pain,../data/raw/belly_pain/d6cda191-4962-4308-9a36-46d5648a95ed-1431159262344-1.7-m-04-bp.wav,0
discomfort,../data/raw/discomfort/1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc.wav,3
scared,../data/raw/scared/generated1_f4c4b757-8b39-4322-aea0-89f3e7003756-1430229472185-1.7-f-04-sc.wav,6
hungry,../data/raw/hungry/2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,4
hungry,../data/raw/hungry/03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu.wav,4
hungry,../data/raw/hungry/5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,4
hungry,../data/raw/hungry/EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,4
hungry,../data/raw/hungry/DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,4
hungry,../data/raw/hungry/DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406495-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036593222-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav,4
hungry,../data/raw/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910225455-1.7-f-04-hu.wav,4
hungry,../data/raw/hungry/52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu.wav,4
hungry,../data/raw/hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927704-1.0-f-04-hu.wav,4
hungry,../data/raw/hungry/9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu.wav,4
discomfort,../data/raw/discomfort/665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc.wav,3
hungry,../data/raw/hungry/3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu.wav,4
hungry,../data/raw/hungry/1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu.wav,4
hungry,../data/raw/hungry/AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,4
hungry,../data/raw/hungry/08E9485B-2772-444B-A636-77E14DD14A8C-1431493441-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036562389-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/A123AD65-38D3-4A65-AB37-330034765840-1430093699-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/9090c7a3-bebc-4485-aafc-64e4298da3ac-1430109146143-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927741-1.0-f-04-hu.wav,4
burping,../data/raw/burping/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232208-1.0-f-26-bu.wav,1
hungry,../data/raw/hungry/B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,4
hungry,../data/raw/hungry/d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761514476-1.7-m-72-hu.wav,4
tired,../data/raw/tired/5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti.wav,7
hungry,../data/raw/hungry/4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/FF2CD2F6-404D-4626-8718-6E6C751F63B8-1431104346-1.0-m-04-hu.wav,4
hungry,../data/raw/hungry/d6cda191-4962-4308-9a36-46d5648a95ed-1431882043380-1.7-m-04-hu.wav,4
hungry,../data/raw/hungry/af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240037389-1.7-m-26-hu.wav,4
hungry,../data/raw/hungry/40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu.wav,4
hungry,../data/raw/hungry/719bb382-a592-46b7-82d2-8b4a625263b7-1430376267895-1.7-m-48-hu.wav,4
